id,tested_positive
133,-11.571410179138184
134,-11.440258979797363
135,-11.925873756408691
136,-11.973880767822266
137,-10.777783393859863
138,-13.632234573364258
139,-12.127467155456543
140,-11.208632469177246
141,-11.856766700744629
142,-13.69509220123291
143,-12.393057823181152
144,-12.669211387634277
145,-13.216808319091797
146,-11.767361640930176
147,-13.581236839294434
148,-12.537273406982422
149,-12.548440933227539
150,-12.82207202911377
151,-11.943547248840332
152,-12.522624015808105
153,-13.105643272399902
154,-13.431583404541016
155,-11.827897071838379
156,-12.42513370513916
157,-11.935057640075684
158,-14.345026969909668
159,-13.55380916595459
160,-11.302694320678711
161,-13.286232948303223
162,-11.637856483459473
163,-13.396199226379395
164,-15.096887588500977
165,-14.211236953735352
166,-12.489527702331543
167,-12.483071327209473
168,-13.168171882629395
169,-11.27000904083252
170,-12.79379940032959
171,-13.000885009765625
172,-13.773377418518066
173,-13.777295112609863
174,-14.763744354248047
175,-14.34439754486084
176,-13.614861488342285
177,-12.616137504577637
178,-14.278009414672852
179,-13.165083885192871
180,-11.945075988769531
181,-11.842015266418457
182,-13.927458763122559
183,-14.96866226196289
184,-14.665434837341309
185,-11.709607124328613
186,-13.622100830078125
187,-14.521678924560547
188,-14.098797798156738
189,-14.86844253540039
190,-13.374236106872559
191,-15.312209129333496
192,-15.128013610839844
193,-14.744585990905762
194,-14.97122859954834
195,-12.781967163085938
196,-14.78644847869873
197,-14.833924293518066
198,-14.861137390136719
199,-12.373723983764648
200,-13.260133743286133
201,-12.962882041931152
202,-16.777225494384766
203,-14.541254997253418
204,-13.965437889099121
205,-14.41396427154541
206,-13.182480812072754
207,-14.670238494873047
208,-12.524405479431152
209,-13.605086326599121
210,-16.70677947998047
211,-12.736159324645996
212,-12.300952911376953
213,-15.178475379943848
214,-14.851922988891602
215,-14.05444049835205
216,-14.68950080871582
217,-15.590806007385254
218,-16.00625991821289
219,-15.068889617919922
220,-16.32212257385254
221,-14.699492454528809
222,-14.903861045837402
223,-15.735603332519531
224,-13.721053123474121
225,-15.958788871765137
226,-12.594483375549316
227,-15.227087020874023
228,-15.246136665344238
229,-15.056127548217773
230,-16.195232391357422
231,-15.328700065612793
232,-14.56629467010498
233,-14.13573169708252
234,-14.325709342956543
235,-14.934228897094727
236,-14.206494331359863
237,-14.600676536560059
238,-14.120097160339355
239,-14.530766487121582
240,-14.929807662963867
241,-15.794541358947754
242,-16.193439483642578
243,-14.73169994354248
244,-17.714616775512695
245,-16.06351089477539
246,-14.280631065368652
247,-15.311376571655273
248,-13.909333229064941
249,-15.363927841186523
250,-17.79840850830078
251,-15.766500473022461
252,-15.524574279785156
253,-16.521669387817383
254,-15.230621337890625
255,-15.675658226013184
256,-16.84539794921875
257,-15.288896560668945
258,-15.11418342590332
259,-15.8790922164917
260,-16.62114715576172
261,-17.59454917907715
262,-16.645523071289062
263,-16.83943748474121
264,-13.4107084274292
265,-16.024259567260742
266,-19.893037796020508
267,-15.071187973022461
268,-16.896705627441406
269,-17.128509521484375
270,-14.99521541595459
271,-17.007572174072266
272,-17.12604522705078
273,-16.52983856201172
274,-16.66918182373047
275,-14.275814056396484
276,-16.622421264648438
277,-16.234939575195312
278,-16.599855422973633
279,-15.189249992370605
280,-17.425813674926758
281,-15.519593238830566
282,-15.344367980957031
283,-17.646808624267578
284,-17.118497848510742
285,-16.608787536621094
286,-16.731653213500977
287,-17.375158309936523
288,-16.815818786621094
289,-17.098793029785156
290,-17.06653594970703
291,-17.501426696777344
292,-16.968578338623047
293,-20.32190704345703
294,-14.388951301574707
295,-15.66966438293457
296,-18.35098648071289
297,-17.621673583984375
298,-17.77591323852539
299,-18.623075485229492
300,-17.355186462402344
301,-17.995372772216797
302,-16.781112670898438
303,-18.088125228881836
304,-18.433673858642578
305,-17.708988189697266
306,-17.967439651489258
307,-18.42110824584961
308,-18.65601921081543
309,-16.847198486328125
310,-19.507511138916016
311,-20.2559814453125
312,-18.963260650634766
313,-17.62554931640625
314,-19.375577926635742
315,-17.006343841552734
316,-15.201751708984375
317,-20.33944320678711
318,-16.786815643310547
319,-17.474266052246094
320,-18.960227966308594
321,-18.637245178222656
322,-14.818747520446777
323,-21.212684631347656
324,-21.184432983398438
325,-18.204179763793945
326,-20.512422561645508
327,-20.413461685180664
328,-19.37305450439453
329,-20.001163482666016
330,-15.598726272583008
331,-16.843835830688477
332,-16.07451629638672
333,-18.29334259033203
334,-21.29316520690918
335,-23.37517547607422
336,-15.739927291870117
337,-20.816688537597656
338,-19.444549560546875
339,-19.445253372192383
340,-18.95655059814453
341,-21.699745178222656
342,-18.839569091796875
343,-21.587310791015625
344,-17.644798278808594
345,-17.586856842041016
346,-17.52661895751953
347,-19.84273910522461
348,-18.954729080200195
349,-19.868392944335938
350,-16.340036392211914
351,-20.77587127685547
352,-18.51156234741211
353,-19.20962905883789
354,-19.631025314331055
355,-22.07359504699707
356,-20.269062042236328
357,-23.120990753173828
358,-19.662670135498047
359,-20.426984786987305
360,-20.21442985534668
361,-20.068389892578125
362,-17.885692596435547
363,-17.888423919677734
364,-20.215351104736328
365,-19.65924835205078
366,-23.352245330810547
367,-20.898269653320312
368,-19.379230499267578
369,-21.601619720458984
370,-22.620548248291016
371,-21.543243408203125
372,-20.65947723388672
373,-17.875213623046875
374,-19.207067489624023
375,-16.806682586669922
376,-19.962268829345703
377,-21.589487075805664
378,-20.36410140991211
379,-21.191532135009766
380,-21.87139892578125
381,-21.939903259277344
382,-24.035823822021484
383,-19.6924991607666
384,-22.70760726928711
385,-23.689979553222656
386,-20.323131561279297
387,-21.540048599243164
388,-22.640277862548828
389,-22.898099899291992
390,-21.972488403320312
391,-21.098731994628906
392,-20.669462203979492
393,-18.891117095947266
394,-23.345184326171875
395,-23.920190811157227
396,-20.664649963378906
397,-21.78772735595703
398,-20.95029067993164
399,-17.16292953491211
400,-24.850109100341797
401,-20.815397262573242
402,-20.76565170288086
403,-22.130191802978516
404,-21.660823822021484
405,-22.511127471923828
406,-21.37953758239746
407,-24.170255661010742
408,-18.541107177734375
409,-22.496549606323242
410,-19.69365692138672
411,-21.763975143432617
412,-22.31132698059082
413,-20.504138946533203
414,-25.656021118164062
415,-21.9906005859375
416,-22.220890045166016
417,-24.9019718170166
418,-24.250106811523438
419,-20.58196258544922
420,-20.59066390991211
421,-23.943037033081055
422,-19.238426208496094
423,-20.47551727294922
424,-22.50083351135254
425,-25.620101928710938
426,-23.675981521606445
427,-21.41583251953125
428,-25.430789947509766
429,-25.52468490600586
430,-18.36502456665039
431,-19.614425659179688
432,-23.40169906616211
433,-20.76571273803711
434,-21.820314407348633
435,-26.514415740966797
436,-22.39242935180664
437,-23.838031768798828
438,-21.472183227539062
439,-24.09821319580078
440,-19.97612190246582
441,-20.65631103515625
442,-21.742664337158203
443,-25.359603881835938
444,-22.59554100036621
445,-22.44940948486328
446,-21.92728614807129
447,-26.881271362304688
448,-27.809600830078125
449,-23.5673828125
450,-23.18217658996582
451,-22.23847198486328
452,-24.435935974121094
453,-24.22207260131836
454,-24.301334381103516
455,-24.376358032226562
456,-24.80922508239746
457,-29.945960998535156
458,-27.25331687927246
459,-24.33718490600586
460,-24.69189453125
461,-22.34113311767578
462,-23.93496322631836
463,-27.2917423248291
464,-27.175148010253906
465,-25.089244842529297
466,-28.59307861328125
467,-26.40378761291504
468,-24.5362548828125
469,-27.443931579589844
470,-28.892940521240234
471,-25.370431900024414
472,-27.338050842285156
473,-25.50568199157715
474,-24.128360748291016
475,-26.313291549682617
476,-24.33395767211914
477,-25.417098999023438
478,-26.214679718017578
479,-23.533443450927734
480,-21.958053588867188
481,-24.506946563720703
482,-23.614269256591797
483,-25.129291534423828
484,-26.324926376342773
485,-22.500999450683594
486,-24.58268928527832
487,-26.679157257080078
488,-23.540578842163086
489,-22.675783157348633
490,-26.190227508544922
491,-28.158374786376953
492,-26.2669677734375
493,-27.41270637512207
494,-26.432106018066406
495,-26.505952835083008
496,-25.134912490844727
497,-22.127246856689453
498,-25.9975643157959
499,-26.022363662719727
500,-27.402530670166016
501,-21.51641845703125
502,-23.738555908203125
503,-23.190587997436523
504,-27.22166633605957
505,-26.5953369140625
506,-25.514793395996094
507,-23.242565155029297
508,-27.001758575439453
509,-26.064136505126953
510,-30.595733642578125
511,-26.320497512817383
512,-22.754350662231445
513,-25.274311065673828
514,-22.456989288330078
515,-26.661367416381836
516,-32.76416015625
517,-30.716230392456055
518,-29.225017547607422
519,-27.52640151977539
520,-29.91567039489746
521,-27.81108856201172
522,-26.911029815673828
523,-26.262920379638672
524,-25.10106086730957
525,-28.304702758789062
526,-24.924779891967773
527,-26.199893951416016
528,-23.232467651367188
529,-24.03265380859375
530,-25.507583618164062
531,-27.003435134887695
532,-24.06568145751953
533,-28.142396926879883
534,-28.531723022460938
535,-23.55602264404297
536,-31.115354537963867
537,-27.871763229370117
538,-28.84164047241211
539,-25.158470153808594
540,-30.138731002807617
541,-27.76089096069336
542,-29.346221923828125
543,-27.9205322265625
544,-29.48369789123535
545,-25.274272918701172
546,-30.84716796875
547,-27.668121337890625
548,-28.26993179321289
549,-24.00553321838379
550,-26.795656204223633
551,-28.155611038208008
552,-28.732898712158203
553,-30.479625701904297
554,-29.948305130004883
555,-30.546100616455078
556,-25.692543029785156
557,-29.0600643157959
558,-32.02788543701172
559,-27.559635162353516
560,-29.942420959472656
561,-28.214643478393555
562,-29.21036148071289
563,-27.505512237548828
564,-32.56477737426758
565,-27.236309051513672
566,-35.21953582763672
567,-30.32742691040039
568,-28.95844268798828
569,-33.35955047607422
570,-30.970430374145508
571,-35.09425735473633
572,-31.485153198242188
573,-29.013202667236328
574,-28.852296829223633
575,-27.831592559814453
576,-29.952754974365234
577,-34.05255889892578
578,-28.032554626464844
579,-30.455965042114258
580,-29.836393356323242
581,-31.542537689208984
582,-29.29955291748047
583,-29.939311981201172
584,-28.021358489990234
585,-31.1015625
586,-29.3365478515625
587,-30.093032836914062
588,-31.539077758789062
589,-32.34349060058594
590,-30.718759536743164
591,-31.221755981445312
592,-28.219247817993164
593,-32.50688934326172
594,-28.70789909362793
595,-30.130558013916016
596,-32.965187072753906
597,-31.45412254333496
598,-31.67572784423828
599,-31.540855407714844
600,-31.261249542236328
601,-31.023540496826172
602,-30.148000717163086
603,-30.719707489013672
604,-32.002559661865234
605,-35.61054992675781
606,-32.25713348388672
607,-34.75709533691406
608,-35.12998962402344
609,-30.608516693115234
610,-34.88887023925781
611,-30.957305908203125
612,-28.056549072265625
613,-34.026573181152344
614,-35.39405059814453
615,-35.54200744628906
616,-31.175649642944336
617,-34.881813049316406
618,-36.650794982910156
619,-31.34203338623047
620,-34.8653450012207
621,-32.3426399230957
622,-32.23579406738281
623,-30.588542938232422
624,-30.94595718383789
625,-35.797908782958984
626,-34.49827194213867
627,-36.130313873291016
628,-32.814857482910156
629,-30.791255950927734
630,-31.731271743774414
631,-33.844932556152344
632,-33.62766647338867
633,-34.8293571472168
634,-36.1431770324707
635,-31.341018676757812
636,-31.279624938964844
637,-28.709674835205078
638,-33.94487762451172
639,-28.799449920654297
640,-33.40315246582031
641,-32.25914764404297
642,-32.95580291748047
643,-32.1984977722168
644,-32.644412994384766
645,-33.7695426940918
646,-38.68727493286133
647,-31.55903434753418
648,-33.11149597167969
649,-35.1163330078125
650,-31.682640075683594
651,-32.3353271484375
652,-31.636680603027344
653,-34.22565841674805
654,-37.00267028808594
655,-34.80921936035156
656,-34.920921325683594
657,-36.62303161621094
658,-36.03697967529297
659,-34.04753875732422
660,-29.66806983947754
661,-34.368385314941406
662,-34.85187530517578
663,-34.68033218383789
664,-37.426326751708984
665,-35.29060363769531
666,-32.94719696044922
667,-30.528759002685547
668,-34.994590759277344
669,-40.008827209472656
670,-35.819305419921875
671,-34.701663970947266
672,-34.291099548339844
673,-39.24351501464844
674,-38.14955139160156
675,-34.62861633300781
676,-40.56062316894531
677,-34.1212272644043
678,-31.66399574279785
679,-34.59331512451172
680,-35.638946533203125
681,-33.49617004394531
682,-35.635292053222656
683,-37.14185333251953
684,-32.52908706665039
685,-39.002960205078125
686,-37.295352935791016
687,-35.837188720703125
688,-39.99769973754883
689,-31.350814819335938
690,-35.10051727294922
691,-35.45400619506836
692,-35.362831115722656
693,-34.769309997558594
694,-37.4407958984375
695,-37.603797912597656
696,-36.5185546875
697,-35.1632080078125
698,-39.31776428222656
699,-36.71903991699219
700,-37.1220817565918
701,-36.32054901123047
702,-37.256988525390625
703,-36.50699996948242
704,-36.58837890625
705,-39.08604431152344
706,-36.44294738769531
707,-34.494354248046875
708,-37.878665924072266
709,-40.44944763183594
710,-34.81842803955078
711,-35.30552291870117
712,-34.93732833862305
713,-40.078060150146484
714,-34.770172119140625
715,-36.32911682128906
716,-37.84832763671875
717,-39.79259490966797
718,-38.5633544921875
719,-36.63201141357422
720,-37.14274597167969
721,-37.40748596191406
722,-41.42699432373047
723,-39.12506866455078
724,-40.27582550048828
725,-37.842010498046875
726,-35.625389099121094
727,-38.29851531982422
728,-37.50259017944336
729,-38.235198974609375
730,-37.07676696777344
731,-43.581260681152344
732,-36.27819061279297
733,-38.05049133300781
734,-36.33778381347656
735,-38.08611297607422
736,-36.98590850830078
737,-40.732749938964844
738,-37.44097900390625
739,-38.18997573852539
740,-38.06305694580078
741,-39.0714111328125
742,-36.05127716064453
743,-35.45561981201172
744,-36.53612518310547
745,-39.42649841308594
746,-38.57102966308594
747,-38.48299026489258
748,-41.350372314453125
749,-34.15009307861328
750,-37.55116271972656
751,-41.23834991455078
752,-40.18287658691406
753,-38.290287017822266
754,-39.02289581298828
755,-37.600250244140625
756,-39.19715118408203
757,-37.64257049560547
758,-36.00902557373047
759,-39.24868392944336
760,-36.980628967285156
761,-35.09918975830078
762,-39.5222053527832
763,-42.70103454589844
764,-39.054622650146484
765,-42.05359649658203
766,-40.212276458740234
767,-45.05287170410156
768,-39.50994873046875
769,-44.65087890625
770,-35.696632385253906
771,-38.32075881958008
772,-38.79239273071289
773,-42.030670166015625
774,-35.83245086669922
775,-37.18225860595703
776,-41.00855255126953
777,-41.46229553222656
778,-39.217674255371094
779,-40.770118713378906
780,-42.16139221191406
781,-38.976959228515625
782,-40.56976318359375
783,-40.716697692871094
784,-38.834266662597656
785,-40.84166717529297
786,-40.51665496826172
787,-36.536556243896484
788,-37.9764404296875
789,-41.207664489746094
790,-41.41473388671875
791,-41.951663970947266
792,-41.67290115356445
793,-41.676353454589844
794,-39.207763671875
795,-42.30095672607422
796,-39.41838836669922
797,-39.097816467285156
798,-42.22715759277344
799,-42.545494079589844
800,-39.774314880371094
801,-39.4305419921875
802,-42.0941276550293
803,-39.98004150390625
804,-42.139984130859375
805,-43.37174987792969
806,-38.94369888305664
807,-37.88285827636719
808,-37.402976989746094
809,-40.55650329589844
810,-42.76306915283203
811,-41.14582824707031
812,-40.150177001953125
813,-39.71025085449219
814,-42.173927307128906
815,-40.49150466918945
816,-40.50718688964844
817,-42.94145202636719
818,-42.79801940917969
819,-46.044464111328125
820,-42.82289123535156
821,-42.53668975830078
822,-40.44148254394531
823,-40.469905853271484
824,-42.30232238769531
825,-42.258766174316406
826,-39.68141174316406
827,-45.52928924560547
828,-40.15287780761719
829,-40.35020446777344
830,-41.323394775390625
831,-42.68864440917969
832,-42.506675720214844
833,-43.86964416503906
834,-44.428131103515625
835,-44.44982147216797
836,-43.37711715698242
837,-44.009124755859375
838,-41.02770233154297
839,-46.92812728881836
840,-45.506553649902344
841,-45.412635803222656
842,-48.47368621826172
843,-41.637908935546875
844,-44.73101806640625
845,-44.348175048828125
846,-43.18523406982422
847,-39.54639434814453
848,-45.72292709350586
849,-44.274574279785156
850,-43.72272491455078
851,-42.30369186401367
852,-43.283382415771484
853,-44.475128173828125
854,-43.66465759277344
855,-45.967288970947266
856,-44.15473937988281
857,-42.31737518310547
858,-48.017845153808594
859,-43.839263916015625
860,-44.36660385131836
861,-45.38245391845703
862,-45.13391876220703
863,-47.10377502441406
864,-44.44401550292969
865,-49.6003303527832
866,-47.017852783203125
867,-44.610694885253906
868,-42.91511535644531
869,-46.27721405029297
870,-45.259620666503906
871,-45.1756706237793
872,-47.008934020996094
873,-46.082977294921875
874,-45.52027893066406
875,-45.15913391113281
876,-44.78160858154297
877,-43.69577407836914
878,-45.706031799316406
879,-45.935218811035156
880,-48.25472640991211
881,-45.451934814453125
882,-45.352508544921875
883,-41.28080749511719
884,-43.168792724609375
885,-49.323822021484375
886,-45.93177795410156
887,-42.23377990722656
888,-44.53363037109375
889,-44.470767974853516
890,-43.14839172363281
891,-46.198883056640625
892,-51.72970962524414
893,-44.02014923095703
894,-49.04246139526367
895,-45.661048889160156
896,-46.936798095703125
897,-46.58111572265625
898,-44.095855712890625
899,-46.7510986328125
900,-50.516258239746094
901,-44.35912322998047
902,-46.2979850769043
903,-44.97137451171875
904,-47.27542495727539
905,-46.15917205810547
906,-47.16722106933594
907,-49.302520751953125
908,-47.38154602050781
909,-46.62915802001953
910,-47.252986907958984
911,-44.056419372558594
912,-46.486080169677734
913,-49.80348205566406
914,-49.724403381347656
915,-44.13602066040039
916,-47.22627258300781
917,-48.422813415527344
918,-46.638267517089844
919,-47.18729019165039
920,-45.47795104980469
921,-47.66712188720703
922,-50.33857727050781
923,-49.123565673828125
924,-48.644081115722656
925,-47.73664855957031
926,-49.35408020019531
927,-45.540287017822266
928,-46.54712677001953
929,-43.35448455810547
930,-50.112464904785156
931,-46.83521270751953
932,-45.326133728027344
933,-46.34770965576172
934,-46.36256790161133
935,-49.66232681274414
936,-48.918888092041016
937,-49.334617614746094
938,-53.05516815185547
939,-48.177703857421875
940,-48.07733917236328
941,-49.41374588012695
942,-48.803104400634766
943,-44.70566177368164
944,-49.77700424194336
945,-51.5761833190918
946,-48.32244873046875
947,-46.02973175048828
948,-48.00492858886719
949,-45.09459686279297
950,-52.30558776855469
951,-51.08719253540039
952,-47.394813537597656
953,-50.82299041748047
954,-47.8161506652832
955,-49.75733184814453
956,-48.99069595336914
957,-49.73931121826172
958,-49.769386291503906
959,-47.16011047363281
960,-50.14167404174805
961,-47.88378143310547
962,-47.100135803222656
963,-48.857635498046875
964,-50.06462860107422
965,-51.408329010009766
966,-54.624351501464844
967,-53.33232498168945
968,-53.372745513916016
969,-51.27339172363281
970,-49.53071594238281
971,-55.3111457824707
972,-50.917232513427734
973,-52.33530044555664
974,-50.365142822265625
975,-48.77655029296875
976,-46.9941291809082
977,-50.79510498046875
978,-47.364166259765625
979,-48.70867156982422
980,-53.97219467163086
981,-51.20044708251953
982,-53.76709747314453
983,-49.573768615722656
984,-49.69256591796875
985,-50.22562789916992
986,-50.906982421875
987,-51.99181365966797
988,-49.31148147583008
989,-47.23002624511719
990,-52.181121826171875
991,-48.22772216796875
992,-51.11326599121094
993,-50.67072296142578
994,-51.98915100097656
995,-52.66753005981445
996,-54.95668029785156
